nrmb__heap_rwc	3.19	3.4212500000000006	3.74	0.015157911392405073	3.34	3.5
nrmb__lazyq_defjava	-0.98	-0.9725274725274721	4.9E-324	2.5687423687423776E-4	-0.98	-0.97
nrmb__lazyq_isaac	-0.98	-0.9659322033898302	4.9E-324	0.003487585107924091	-0.98	-0.97
nrmb__lazyq_lcg	-0.98	-0.9695652173913034	4.9E-324	0.0015800286669851909	-0.98	-0.97
nrmb__lazyq_mt	-0.98	-0.9757647058823521	4.9E-324	4.8515406162465144E-5	-0.98	-0.97
nrmb__lazyq_randu	-0.98	-0.9743956043956038	4.9E-324	6.268620268620287E-5	-0.98	-0.97
nrmb__lazyq_rwc	-0.98	-0.9660256410256403	4.9E-324	0.004891791541791537	-0.98	-0.97
nrmb__mlist_defjava	1.22	1.285172413793104	1.37	0.0010554931836407396	1.26	1.31
nrmb__mlist_isaac	1.22	1.293958333333333	1.41	0.0010557456140350896	1.27	1.32
nrmb__mlist_lcg	1.22	1.288	1.4	0.0010873076923076925	1.27	1.3
nrmb__mlist_mt	1.22	1.2856043956043957	1.37	0.001324908424908428	1.26	1.31
nrmb__mlist_randu	1.22	1.2860606060606055	1.38	0.0014077922077922105	1.26	1.32
nrmb__mlist_rwc	1.24	1.2979787234042555	1.42	0.0012571608327613826	1.27	1.31
nrmb__mlistre_defjava	0.72	0.7623684210526316	0.94	8.769824561403514E-4	0.74	0.77
nrmb__mlistre_isaac	0.72	0.7622916666666669	1.08	0.0014115350877192988	0.75	0.77
nrmb__mlistre_lcg	0.72	0.7590624999999999	1.03	0.001040164473684208	0.74	0.77
nrmb__mlistre_mt	0.72	0.7530909090909087	0.81	3.830191826522112E-4	0.74	0.77
nrmb__mlistre_randu	0.71	0.7562962962962964	1.09	0.0015039113880235388	0.74	0.77
nrmb__mlistre_rwc	0.74	0.7707228915662652	0.82	3.4581251836614816E-4	0.76	0.79
nrmb__simplebuckets_defjava	21.54	21.962926829268287	23.78	0.06551231556760018	21.85	22.02
nrmb__simplebuckets_isaac	21.58	21.983058823529415	24.14	0.10758577030812326	21.82	22.11
nrmb__simplebuckets_lcg	21.54	21.981111111111108	23.8	0.07910015649452269	21.85	22.07
nrmb__simplebuckets_mt	21.64	21.95535714285715	22.41	0.034907099827883	21.82	22.07
nrmb__simplebuckets_randu	21.56	22.020449438202252	24.11	0.129433886618999	21.85	22.13
nrmb__simplebuckets_rwc	21.67	22.034623655913983	23.97	0.11654034595605416	21.87	22.11
nrmb__simpleeq_defjava	26.17	26.90353535353536	27.91	0.08829859822716968	26.73	27.1
nrmb__simpleeq_isaac	26.13	26.958620689655167	29.32	0.14640272654370504	26.73	27.16
nrmb__simpleeq_lcg	26.24	26.94600000000001	27.68	0.10514571428571429	26.75	27.14
nrmb__simpleeq_mt	26.22	26.91289156626506	27.86	0.12504031736702892	26.61	27.15
nrmb__simpleeq_randu	25.91	26.89575	29.41	0.17762981012658247	26.64	27.07
nrmb__simpleeq_rwc	26.18	26.937411764705875	28.63	0.16614798319327706	26.71	27.08
nrmb__simplerebuckets_defjava	1.14	1.1961538461538461	1.25	4.3166542195668495E-4	1.18	1.21
nrmb__simplerebuckets_isaac	1.16	1.1996296296296298	1.29	4.6111111111111163E-4	1.19	1.21
nrmb__simplerebuckets_lcg	1.14	1.2031818181818181	1.73	0.003661024033437829	1.18	1.21
nrmb__simplerebuckets_mt	1.14	1.1892233009708741	1.36	6.562535693889213E-4	1.18	1.2
nrmb__simplerebuckets_randu	1.14	1.187142857142857	1.27	5.676419965576605E-4	1.17	1.2
nrmb__simplerebuckets_rwc	1.16	1.208809523809524	1.32	6.250717154331622E-4	1.19	1.22
nrmb__simplethresh_defjava	10.99	11.632446808510643	13.55	0.2584466369251887	11.32	11.99
nrmb__simplethresh_isaac	10.76	11.6118556701031	13.16	0.21604443728522335	11.29	11.82
nrmb__simplethresh_lcg	10.92	11.698333333333338	13.72	0.28454899598393557	11.31	11.93
nrmb__simplethresh_mt	10.96	11.77954022988506	13.05	0.2148858326650629	11.41	12.09
nrmb__simplethresh_randu	10.78	11.66023529411765	13.35	0.2745332773109241	11.31	11.91
nrmb__simplethresh_rwc	11.0	11.731951219512196	13.27	0.23831219512195115	11.33	12.04
