nrma__mlist_rwc	28.31	28.662173913043468	29.3	0.08435415019762856	28.43	28.95
nrma__mlistre_defjava	13.62	13.851499999999998	14.19	0.024518684210526335	13.72	13.95
nrma__mlistre_isaac	13.62	14.053888888888887	14.69	0.09888398692810467	13.77	14.33
nrma__mlistre_lcg	13.28	13.77375	14.42	0.07482445652173919	13.56	13.97
nrma__mlistre_mt	13.22	13.867272727272729	14.52	0.09750649350649346	13.64	14.02
nrma__mlistre_randu	13.3	13.7785	14.14	0.05012921052631572	13.66	13.9
nrma__mlistre_rwc	13.42	13.964347826086954	14.6	0.0866347826086957	13.78	14.2
nrma__simplebuckets_defjava	35.06	35.82166666666666	37.11	0.2695971014492749	35.53	36.39
nrma__simplebuckets_isaac	35.28	35.74928571428571	37.72	0.37351483516483486	35.42	35.95
nrma__simplebuckets_lcg	35.33	35.73090909090909	36.52	0.08532294372294416	35.52	36.0
nrma__simplebuckets_mt	35.31	35.699999999999996	36.25	0.08506086956521748	35.48	36.05
nrma__simplebuckets_randu	35.11	35.552307692307686	36.09	0.04920246153846183	35.39	35.72
nrma__simplebuckets_rwc	35.28	35.572941176470586	36.08	0.06863455882352934	35.31	35.92
nrma__simpleeq_defjava	10.23	10.630000000000003	11.19	0.0547916666666666	10.47	10.83
nrma__simpleeq_isaac	10.26	10.558000000000002	11.34	0.04834588235294112	10.39	10.67
nrma__simpleeq_lcg	10.23	10.684615384615386	11.38	0.07028184615384622	10.49	10.89
nrma__simpleeq_mt	10.24	10.550689655172414	11.02	0.03749950738916254	10.45	10.69
nrma__simpleeq_randu	10.2	10.432380952380955	10.8	0.033419047619047695	10.28	10.59
nrma__simpleeq_rwc	10.38	10.723500000000003	11.0	0.03118184210526315	10.61	10.91
nrma__simplerebuckets_defjava	15.64	16.50913043478261	17.62	0.24398102766798416	16.12	16.95
nrma__simplerebuckets_isaac	15.92	16.478749999999998	17.62	0.13623750000000004	16.27	16.72
nrma__simplerebuckets_lcg	15.96	16.507619047619045	17.09	0.08664904761904754	16.34	16.72
nrma__simplerebuckets_mt	15.61	16.409999999999997	17.16	0.17020000000000032	16.09	16.76
nrma__simplerebuckets_randu	16.0	16.507368421052632	17.05	0.09452046783625734	16.19	16.73
nrma__simplerebuckets_rwc	16.11	16.627200000000002	17.56	0.13060433333333316	16.28	16.91
nrma__simplethresh_defjava	14.26	14.560434782608695	14.92	0.04298616600790519	14.39	14.81
nrma__simplethresh_isaac	14.38	14.718181818181817	15.48	0.06694891774891773	14.55	14.86
nrma__simplethresh_lcg	14.09	14.569310344827592	15.08	0.09076379310344826	14.31	14.86
nrma__simplethresh_mt	14.11	14.560000000000002	15.38	0.09167368421052641	14.34	14.78
nrma__simplethresh_randu	14.03	14.529642857142855	15.08	0.08110727513227517	14.33	14.81
nrma__simplethresh_rwc	14.16	14.62	15.34	0.11267777777777775	14.42	14.78
nrmb__2list2_defjava	13.28	13.596111111111112	14.02	0.042825163398692793	13.45	13.72
nrmb__2list2_isaac	12.31	13.54769230769231	14.31	0.12493046153846146	13.45	13.77
nrmb__2list2_lcg	13.16	13.549565217391304	14.13	0.086304347826087	13.25	13.81
nrmb__2list2_mt	13.17	13.560000000000002	13.89	0.03596799999999995	13.42	13.74
nrmb__2list2_randu	13.0	13.563749999999997	14.78	0.12036358695652172	13.34	13.74
nrmb__2list2_rwc	12.95	13.648666666666669	14.34	0.1597266666666666	13.34	13.94
nrmb__2list_defjava	17.19	17.75307692307692	18.47	0.0780381538461537	17.59	17.95
nrmb__2list_isaac	17.14	17.603055555555557	18.41	0.06965039682539684	17.45	17.73
nrmb__2list_lcg	16.16	17.391428571428573	17.83	0.18080285714285693	17.38	17.67
nrmb__2list_mt	16.52	17.6124	18.58	0.15492733333333328	17.38	17.8
nrmb__2list_randu	16.58	17.622999999999998	18.25	0.14727473684210546	17.52	17.89
nrmb__2list_rwc	16.95	17.686249999999998	18.05	0.0650916666666668	17.58	17.81
nrmb__buckthresh_defjava	16.39	16.739310344827587	17.34	0.05474236453201959	16.58	16.88
nrmb__buckthresh_isaac	16.02	16.677222222222223	17.17	0.06516241830065381	16.55	16.81
nrmb__buckthresh_lcg	16.11	16.671666666666667	17.17	0.09847352941176464	16.38	17.03
nrmb__buckthresh_mt	16.26	16.777692307692305	17.45	0.10326646153846143	16.52	17.02
nrmb__buckthresh_randu	15.86	16.59923076923077	17.36	0.08292738461538463	16.44	16.8
nrmb__buckthresh_rwc	16.25	16.687916666666666	17.43	0.09686938405797096	16.48	16.84
nrmb__calendar_defjava	25.34	28.721428571428568	55.83	31.40847195767195	26.09	29.77
nrmb__calendar_isaac	25.11	26.946129032258064	37.19	4.92408451612903	25.81	27.81
nrmb__calendar_lcg	25.25	28.19481481481482	42.45	18.634433618233622	25.86	28.59
nrmb__calendar_mt	25.34	27.651304347826084	32.76	3.3541118577075095	26.43	29.66
nrmb__calendar_randu	25.76	28.46227272727273	45.3	16.54916125541125	26.73	29.08
nrmb__calendar_rwc	25.2	28.918275862068974	37.72	11.79978620689655	26.22	32.38
nrmb__calendarre_defjava	20.33	21.98666666666667	25.09	2.0157233333333338	21.03	23.25
nrmb__calendarre_isaac	20.38	21.79478260869565	24.36	1.4908442687747034	20.86	22.47
nrmb__calendarre_lcg	20.38	22.45809523809524	33.27	13.073376190476191	20.95	21.78
nrmb__calendarre_mt	20.5	21.735999999999997	23.27	0.6788252631578954	21.09	22.42
nrmb__calendarre_randu	20.45	21.46941176470588	23.19	0.6100808823529417	21.02	22.18
nrmb__calendarre_rwc	20.7	22.9124	29.56	5.585085666666665	21.23	24.64
nrmb__heap_defjava	17.06	17.517333333333337	18.38	0.1521857471264365	17.19	17.89
nrmb__heap_isaac	17.25	17.58473684210527	18.0	0.06302631578947379	17.38	17.94
nrmb__heap_lcg	17.16	17.46434782608696	18.11	0.06304387351778662	17.28	17.66
nrmb__heap_mt	17.08	17.429565217391303	18.3	0.10026798418972342	17.2	17.59
nrmb__heap_randu	17.03	17.391599999999997	18.14	0.08211399999999987	17.17	17.52
nrmb__heap_rwc	17.27	17.52176470588235	17.8	0.030452941176470724	17.38	17.7
nrmb__lazyq_defjava	-1.0	-0.997037037037037	4.9E-324	5.242165242165252E-5	-1.0	-1.0
nrmb__lazyq_isaac	-1.0	-0.9968	4.9E-324	5.600000000000012E-5	-1.0	-1.0
nrmb__lazyq_lcg	-1.0	-0.9960000000000001	4.9E-324	6.666666666666678E-5	-1.0	-1.0
nrmb__lazyq_mt	-1.0	-0.9872727272727274	4.9E-324	0.002192207792207793	-1.0	-1.0
nrmb__lazyq_randu	-1.0	-0.9990909090909091	4.9E-324	1.8181818181818213E-5	-1.0	-1.0
nrmb__lazyq_rwc	-1.0	-0.9973333333333334	4.9E-324	4.7816091954023075E-5	-1.0	-1.0
nrmb__mlist_defjava	26.39	26.744500000000006	27.86	0.10439447368421036	26.58	26.85
nrmb__mlist_isaac	26.44	26.7640909090909	27.56	0.05926341991341982	26.59	26.89
nrmb__mlist_lcg	26.36	27.501600000000003	46.72	16.069730666666665	26.5	26.89
nrmb__mlist_mt	26.47	26.835384615384616	27.91	0.09844184615384624	26.66	26.97
nrmb__mlist_randu	26.33	26.798571428571424	27.53	0.0851460317460319	26.61	26.89
nrmb__mlist_rwc	26.61	27.035500000000003	27.72	0.1240260526315787	26.78	27.39
nrmb__mlistre_defjava	11.94	12.46125	12.92	0.04251576086956528	12.38	12.61
nrmb__mlistre_isaac	12.02	12.361999999999998	12.76	0.04094315789473687	12.2	12.47
nrmb__mlistre_lcg	11.92	12.328499999999998	12.69	0.045245	12.14	12.47
nrmb__mlistre_mt	12.08	12.406666666666672	12.86	0.05200000000000001	12.23	12.67
nrmb__mlistre_randu	12.17	12.400500000000001	12.74	0.02901552631578945	12.3	12.53
nrmb__mlistre_rwc	12.25	12.472413793103447	12.91	0.031247536945812813	12.34	12.62
nrmb__simplebuckets_defjava	33.44	33.91357142857142	35.05	0.1483497354497356	33.64	34.05
nrmb__simplebuckets_isaac	33.36	33.95120000000001	35.38	0.2158110000000002	33.66	34.16
nrmb__simplebuckets_lcg	33.39	34.01809523809524	35.18	0.2100361904761902	33.6	34.39
nrmb__simplebuckets_mt	33.33	33.875	34.73	0.11799473684210476	33.67	34.14
nrmb__simplebuckets_randu	33.27	33.724347826086955	34.86	0.11907114624505936	33.48	33.94
nrmb__simplebuckets_rwc	33.34	34.06080000000001	35.36	0.28393266666666567	33.64	34.44
nrmb__simpleeq_defjava	8.84	9.197083333333333	9.59	0.041230253623188405	9.08	9.36
nrmb__simpleeq_isaac	8.83	9.214090909090912	9.7	0.04665389610389609	9.12	9.38
nrmb__simpleeq_lcg	8.88	9.21083333333333	9.56	0.02258188405797098	9.16	9.24
nrmb__simpleeq_mt	8.83	9.125384615384615	9.47	0.02516184615384617	9.03	9.19
nrmb__simpleeq_randu	8.88	9.070526315789474	9.27	0.010627485380116916	8.97	9.17
nrmb__simpleeq_rwc	8.83	9.267692307692307	9.75	0.0333384615384615	9.16	9.36
nrmb__simplerebuckets_defjava	14.3	14.716666666666665	15.36	0.07882380952380945	14.47	14.97
nrmb__simplerebuckets_isaac	14.28	14.729999999999999	16.01	0.1623052631578949	14.52	14.88
nrmb__simplerebuckets_lcg	14.38	14.754375	15.38	0.09433291666666671	14.48	15.02
nrmb__simplerebuckets_mt	14.3	14.682631578947367	15.16	0.061464912280701695	14.5	14.95
nrmb__simplerebuckets_randu	14.23	14.606249999999998	15.27	0.07585923913043477	14.44	14.77
nrmb__simplerebuckets_rwc	14.53	14.905000000000001	16.0	0.17968000000000003	14.64	14.97
nrmb__simplethresh_defjava	12.27	12.678235294117647	13.24	0.07655294117647066	12.56	12.83
nrmb__simplethresh_isaac	12.33	12.718750000000005	13.17	0.05341141304347824	12.56	12.84
nrmb__simplethresh_lcg	12.34	12.740937500000001	13.17	0.056337802419354835	12.52	12.92
nrmb__simplethresh_mt	12.24	12.627199999999998	13.2	0.04652099999999995	12.47	12.73
nrmb__simplethresh_randu	12.34	12.670666666666666	13.05	0.0494780952380953	12.46	12.92
nrmb__simplethresh_rwc	12.41	12.742631578947368	13.41	0.07480935672514617	12.5	12.92
tl___defjava	0.2	0.22385390428211505	0.45	2.14150319314049E-4	0.22	0.22
tl___isaac	0.22	0.22489489489489423	0.27	8.349795578711287E-5	0.22	0.23
tl___lcg	0.22	0.2234527687296409	0.26	5.732047433522813E-5	0.22	0.22
tl___mt	0.2	0.21830618892508125	0.4	2.3176215111451697E-4	0.22	0.22
tl___randu	0.2	0.214433962264151	0.44	3.1056187131718333E-4	0.2	0.22
tl___rwc	0.22	0.22918439716311984	0.26	1.107203250801345E-4	0.22	0.24
